trip_id,actual,prediction
19429,21.87,21.960607222188653
8112,15.37,19.877248314490217
18484,20.31,20.93169069112154
13771,18.59,18.316252820507827
5257,21.89,23.638592221253322
31493,12.07,12.233346588971306
41023,12.06,17.37104230121182
37202,17.46,22.62133465308277
31243,19.52,19.1704719463074
111,10.07,9.95063129904498
8402,19.27,16.75701999044872
25484,20.7,17.502354390058894
27337,35.9,26.65485453304609
33927,11.98,12.133808350315187
35637,15.37,18.9309015972167
15928,15.84,13.091530085214572
29028,17.63,24.705515988275977
29393,15.36,15.565345633989336
8154,13.32,15.537795647251
40866,14.64,19.0818843159463
35485,21.84,20.385385049610836
45441,14.48,13.271501615886685
46186,22.1,19.615686687351314
9183,5.66,5.436031173479284
39518,7.88,8.947867295928738
12842,4.28,6.328714070693339
22625,16.16,20.423544874079354
42637,14.04,16.543210028905776
45292,10.96,15.438696320513035
34429,23.52,19.133359422450702
14548,20.87,18.873291681884666
46806,18.46,18.335556852270756
22973,16.48,14.851096456438079
41393,12.39,13.615810429360922
20107,22.79,16.96435476907586
10155,16.55,20.805608977218252
10052,7.59,5.762985441868578
32557,10.29,9.975288025856152
12120,8.1,7.602531881403275
34934,18.03,18.179822818922855
14010,12.82,12.487047271907864
26698,5.23,3.2758577237185413
27162,7.77,5.772960513339944
4278,16.93,21.507884519411807
32423,4.17,5.246521196479895
27919,14.23,15.154194669643507
6295,15.5,12.69903194710036
22024,10.39,11.883266612996703
17897,8.44,9.112332485787356
42244,17.74,16.014028763061464
41829,19.71,15.744291728776698
46923,4.31,4.217939278168885
44818,20.46,21.811142062587784
3777,7.15,6.4128632701735135
28910,8.41,9.87605605047326
12156,21.53,18.85435880204328
15631,12.71,15.992168988222593
29422,11.18,11.102537794563606
44552,10.22,12.323528060730794
45652,15.64,21.225039456156146
29513,7.53,9.509330494732541
29271,7.09,11.097562299481481
30387,17.6,20.33706750483391
45001,19.93,24.00096957522748
6960,11.9,15.721645316176431
6724,13.48,11.42173348791297
46092,11.31,15.195810317123344
3061,25.78,23.617573947914
1407,13.38,19.437889602774153
11064,17.61,16.880201146626977
10409,15.43,17.498500076741507
48818,19.53,16.031243873486524
49843,10.26,11.6817100088738
21498,12.6,14.296855192920514
4574,17.73,20.740330373935482
21868,23.17,21.341913606349518
10623,16.08,15.200385794661944
1544,10.55,14.599914609411
23958,8.0,11.36291908277235
38791,21.15,18.632799224456026
19428,23.35,18.59845786296641
3120,5.76,7.714422622431178
23618,11.84,12.760840580927841
2538,4.48,3.941036784994516
10883,10.18,13.286734787462754
14526,25.52,20.169988465361477
6044,16.22,17.177264893739785
4066,12.19,16.426222687371972
28812,14.59,16.561073290032144
16462,8.12,8.968768266004354
30736,11.9,10.983826586791736
6781,11.78,12.83729391691385
32943,10.43,12.81661856797578
2522,14.86,16.503171002178064
36511,11.42,12.428382200357376
28152,11.83,10.46872460547095
31369,10.78,10.372658728730514
37868,4.43,4.940732286802785
24914,23.05,19.842587101024023
30208,37.97,28.577409974237042
25004,16.47,22.771571432184057
11965,16.67,17.889962626711405
49292,11.26,12.512167839983416
18570,24.06,26.227039421725728
26755,11.54,15.75629583111716
28807,5.76,6.727975196868083
32844,16.64,19.195109539260933
48506,10.58,10.947238721041362
38214,9.31,11.05957435108183
42524,17.13,15.849200201798451
28241,19.55,18.852430169977936
40491,7.63,11.555365477311241
32936,11.27,13.361560120272586
27003,19.07,26.95664834471645
27688,8.5,11.506906446110552
11872,15.96,15.802207585738138
320,22.87,18.157858560936987
13463,14.55,15.745044042039627
34798,3.29,3.2719893370515365
14164,20.41,19.22873869570302
9912,13.23,14.587357219578644
20477,10.56,15.964904901211318
1417,28.98,26.78963527994349
17553,13.3,12.300940824134724
36172,17.03,15.068448515055584
46061,5.11,5.863930167116148
3747,16.98,23.5169816315391
31907,7.38,6.458880654395603
9128,7.2,8.471916604379668
45027,30.8,25.15477627594943
14667,14.72,14.269542618822678
39461,10.85,12.222082003862038
23252,20.66,18.926520482798573
10650,24.14,23.093033444202725
36740,13.3,15.068749713686067
45035,16.98,15.479600394397265
29442,12.6,12.236671728227982
25549,9.34,14.711482217317213
17131,15.72,13.54163198960592
30746,8.51,13.84886918240373
23953,5.27,3.2462683556456717
20526,21.33,21.133227499510653
11593,9.42,12.1739394946901
38173,21.22,18.821010492413432
47791,15.78,19.13851932140728
2073,16.57,20.85254577284738
6589,19.62,14.640190646296318
39376,30.61,25.39324882438706
4585,14.75,14.222263902190237
32332,7.41,8.174634740775822
16558,16.42,14.585686065678154
36831,19.54,21.459017736814754
44706,16.16,17.30659662837186
16178,15.17,17.530015312272603
36159,13.45,19.805184446812873
16875,14.3,15.887099990754022
37179,14.87,13.456599393392022
16874,23.14,19.78173862226278
34496,24.57,18.63036257350363
33585,18.13,18.93434216542152
37055,15.72,16.894111994850242
43767,15.1,12.942174886928925
5709,13.56,12.393888652650212
35801,34.9,26.476639322353776
27143,11.96,17.440591782257748
16407,13.73,13.636966771439743
47848,13.28,11.6122376660099
3229,10.47,11.194979479918892
5238,15.68,15.26654689517313
27664,5.06,4.381802017198471
37395,15.01,17.046024848741027
39927,21.88,18.470427202329123
43315,10.45,11.554882052076673
37260,15.11,18.043889841317696
47744,22.15,24.32432660814333
23615,15.65,13.29984675076796
40806,15.27,15.190014344412267
2728,13.98,15.555638083034058
38029,11.99,12.694949238139174
24211,28.86,22.752859526467176
15971,15.33,15.733219428192658
4985,12.4,17.81595529356244
30026,13.53,14.343425476040835
620,19.33,21.34810991071873
21964,13.4,12.493467893625118
28394,20.99,22.225287816917888
22189,15.51,16.078383781765098
16296,11.96,16.16099322078192
19104,16.48,15.114197981678041
24969,7.56,8.509660153053632
13791,9.26,8.529638832864293
28054,19.83,17.96906197303898
39145,13.13,17.105774023924937
11242,11.51,8.070318661733857
42510,30.0,24.01338474466212
19315,13.2,10.493820910546848
28866,16.79,16.973705214665877
6519,13.87,13.182687644598765
23925,20.95,19.101253970494334
13411,19.05,16.358460826986587
28175,13.82,15.832292251664764
27751,31.86,25.584407437653894
8716,10.39,10.58771946535791
43858,14.78,12.547466731388985
19782,18.39,24.117784333426844
4271,12.28,13.916811873164555
18277,9.85,10.072126975629256
1242,23.14,19.031463726287363
33001,15.52,17.06085655349854
37906,15.99,14.31274520788377
49344,14.61,19.52255928867232
42187,22.15,20.7288228167638
13481,25.86,25.802032577154485
20388,20.47,19.279961290201477
32384,9.28,12.018725568534366
47029,17.73,14.842435601902967
3774,18.97,17.7910554846679
44804,2.59,4.203725376588155
30735,13.97,13.746018550475076
4010,14.37,17.288098643373246
13480,20.3,15.198013921748572
19539,16.11,24.041373511896165
6321,16.83,13.412807734693402
27413,26.21,22.922593973162765
4463,13.81,13.820617472857748
35119,12.31,15.175795564504094
4892,9.37,11.618956575708097
20802,9.65,9.82709758944024
42756,16.06,14.28071142531676
48906,13.63,17.596657778981868
15720,14.43,17.12382692255072
34655,9.39,8.839492386590901
24254,20.5,25.950424770577982
34735,15.41,13.99918591377081
30929,15.18,16.565064324775975
38718,20.22,18.42211928403257
6789,18.84,16.762199006359175
21875,19.07,18.276069328282773
26468,12.52,15.071885519602304
11906,12.33,12.958650897785828
20863,15.7,13.951648521667337
18048,10.21,16.67500310931785
27566,13.48,15.946680484109619
9854,24.13,19.92371860044036
42065,21.79,23.637334143199222
14620,19.63,21.331866358783717
32784,10.38,10.92009496658213
611,18.2,15.089070209573324
8767,16.65,15.055702743464899
37057,13.9,13.556686356683674
49575,14.59,12.011576220136774
21096,14.61,12.209338416870668
42771,27.1,29.6558309833529
8759,13.21,13.935959537530932
1719,13.67,12.665131765906763
28813,11.06,12.626759124156607
47068,22.57,16.490194798402232
23465,25.64,22.38976733891403
5428,14.68,12.095845459859117
5489,15.22,14.434810550627084
27265,21.83,18.471011339611373
21600,13.52,12.534140575031616
14661,3.72,3.632717161348115
14413,19.22,22.110092387968606
22578,4.07,5.391873355736324
41713,19.06,23.052090060899225
45040,26.44,21.7931440693999
1800,13.69,15.835154254728732
43437,11.57,12.626481122576333
44710,12.69,11.706488321894895
26325,13.61,13.837659157300408
30062,18.91,19.514986034253667
22246,22.12,19.076373247526654
40367,19.21,16.077150518614747
49895,13.48,13.231159460769636
3519,11.74,13.417872886629315
49553,16.39,15.80621543892793
28077,3.24,4.142302631718794
457,13.16,12.944252432168602
37051,12.51,10.926042923489511
33035,18.41,23.169874542732362
47671,23.59,19.255675777016904
40371,18.36,14.109429042795684
47303,6.1,7.077170013550347
25688,13.49,11.793008761371782
25681,12.25,15.209581039001847
20591,4.6,4.769691231869935
43448,17.42,14.516419413266338
7939,30.13,29.387624771062583
3629,12.57,16.7297720035202
43628,15.52,11.192957887061
22388,18.07,17.7778421955797
10704,21.74,16.808284503931485
38899,15.62,17.180118519701587
13073,7.02,6.590294082908558
20823,10.33,15.009637632190799
13204,14.53,19.269798584836337
2646,15.43,13.634165227629126
17307,17.77,20.310882390560774
48264,10.56,14.091804145411684
46196,16.02,16.32300823979367
16796,11.43,11.272637584099169
16994,18.94,14.97371870905094
222,9.46,11.942599032790003
10383,6.71,10.63448640523303
11908,20.81,26.636534051122048
16564,17.22,15.101178293474202
41950,24.0,22.99943028109434
48396,4.86,5.018019201165538
31756,18.85,19.46493323050936
8229,25.12,29.50887713673881
49062,5.92,7.402836188613783
36007,21.2,16.39563792793904
7326,11.66,12.904400426530401
12552,14.91,17.559192927846368
48596,17.46,16.134214276865983
7179,17.59,23.066062868523204
30362,20.58,18.448556302004317
12737,13.04,15.218049010357673
38265,13.55,12.869418173265188
40331,18.4,19.011209878478812
31902,17.95,14.64386165576381
37924,19.62,19.666719837438116
44090,13.1,20.56764588560646
25768,5.45,6.370222504009995
13712,22.81,19.057420554263445
20785,4.35,5.806505538008427
28395,2.86,3.843825428205662
2418,23.41,22.681304932187974
42858,9.35,8.704386958383513
1472,11.6,13.399663289415988
13137,17.71,17.764888300946193
44820,13.79,16.175967010420674
44372,15.43,20.47294337971659
18117,18.2,21.555759097956088
13987,16.89,20.703053387424863
22602,26.55,26.78206513761244
17463,8.34,9.441918247445884
3368,11.6,13.874627684925544
14179,20.27,22.73456988555846
42297,20.55,23.168254186946378
26762,14.08,19.34130398426443
42856,22.44,21.47853311468011
44783,20.28,18.313010984539943
40976,15.41,11.094457242845909
1597,5.38,4.271019106094602
1396,21.68,18.471219507162537
28031,15.96,13.936272195004538
25174,19.77,19.487679539324724
3663,27.37,26.84002834545064
26273,10.91,14.511396324154813
6727,11.53,14.144969529610036
8786,18.06,15.111131850558984
26209,39.35,33.45516860812671
34882,15.53,20.30590586663834
39041,18.36,13.705117801899993
16788,20.03,21.36299132810252
42748,8.07,7.173031737529948
24533,18.46,26.686289447474913
33924,18.65,26.31937276936764
37955,4.89,5.372821029153462
38390,13.37,16.710354995223245
45594,16.97,18.264345614678017
43859,19.39,19.60710789334558
45780,13.96,15.885944987032152
6658,18.56,14.077327104910502
19148,11.43,11.529600135950055
28680,5.42,5.355046739415407
24240,16.24,16.712323269987884
38070,7.82,10.568272829647167
3812,18.45,15.933574626705884
19532,19.16,22.67581780524621
45627,12.13,9.177470155641101
46702,13.61,15.706594027187334
17585,12.41,10.629036533445202
3457,17.91,17.939442237021826
48693,14.06,16.751697479478082
2636,20.58,19.041327444704372
15438,5.16,6.5901274790272915
11990,24.13,19.261809588042194
6281,26.61,23.21145962879124
9133,8.71,9.991973727452343
10105,19.73,24.7303680923535
39080,17.71,19.505967812781805
49170,10.29,15.045444111488216
8037,17.45,17.609876382765542
43019,19.44,25.44591165586347
385,26.73,22.301036024570468
46037,14.46,12.270927277451849
44832,30.84,28.289827592010433
39911,14.43,19.59040735365358
41472,22.93,24.13543268968828
22670,13.73,15.997464595644512
8469,24.2,19.312482208234893
46728,15.69,15.99632816024926
1580,12.79,14.434346151873473
19971,14.23,14.271941115954593
42167,21.14,17.036123380043698
339,8.25,7.947774089995759
18263,18.84,16.465318253541522
30906,18.8,19.305417208121156
31618,9.31,8.656862409204082
13956,20.91,18.58953441875321
32533,13.87,15.242303439786761
453,23.19,19.550848317013227
8940,9.06,13.023948021749195
2474,9.86,10.766147129036572
16575,10.25,8.181697066689186
40472,23.52,21.061776490831093
10298,14.48,17.973794747506002
8928,6.3,6.302640314744094
15480,10.03,12.753403290222815
16840,7.56,8.107928213033711
21224,6.32,8.347625214323827
22407,11.71,14.722376040791115
25617,21.65,17.934623633031883
1353,8.35,7.928335679313104
34115,12.44,10.311551432973506
22012,16.44,20.183426052444325
12837,26.13,21.678570217372545
36889,6.46,7.375605093347843
23856,18.83,14.825858474170728
10275,23.11,19.421214732925463
34848,23.47,17.408571454748166
44712,18.19,21.24599748732358
45005,8.37,9.294940379253337
26116,13.95,11.150292731092996
18511,22.95,23.0320676146122
11818,10.81,13.170720103866005
20052,22.44,17.96353600482949
9482,15.33,14.570707636368041
43644,18.14,14.62018592456394
14036,13.3,13.044758112094062
3095,19.14,15.210862791600624
479,13.37,17.652588086979268
43642,14.03,19.26310697880521
16456,27.42,26.27434973844142
9861,17.14,15.626875051189526
11917,20.37,17.710058605026227
25034,20.76,20.592229744426298
38114,12.49,13.264921332647074
45144,14.56,19.427799428411454
6293,17.86,16.3801386036074
43116,22.69,28.8562661762982
33241,8.17,9.216647016762776
16710,13.19,13.777026172554407
19990,18.08,15.793325798576767
19469,16.31,17.6489812841801
36395,12.79,11.4067042145504
37013,13.09,17.27878873350571
47909,6.85,6.526411151605416
30467,16.18,17.716694148668314
16158,25.44,19.41039759549822
39574,11.7,13.440869481332285
43083,24.32,24.243552110226002
31874,16.47,15.028307784986866
25442,7.62,5.579080941620008
32990,3.72,3.8898485326575365
47728,6.95,10.40497528168985
27817,20.01,22.10052826626059
5635,12.85,10.434392138657739
26706,12.21,15.420301047609149
31603,16.81,17.559218413170687
6984,13.15,11.50190645639578
38549,12.78,10.302338681805146
41972,12.19,16.474466210869224
33105,10.61,9.284372794463902
43565,25.47,22.297303545414533
12586,30.91,25.112563079949965
25204,9.47,13.263000900108347
26329,26.54,21.89774623630511
30033,15.28,19.212264435968777
29154,15.6,19.884014733210982
5670,24.62,19.557717794812234
26718,12.92,15.594517200371063
46002,16.06,18.231769190750526
8483,11.9,16.870799684259822
4929,14.11,15.089459592064538
48595,16.17,14.723504750800746
20037,8.43,11.82547396495363
679,17.71,20.42940958947574
13174,16.66,19.31925614112642
11863,10.92,7.772169567206442
48991,20.15,17.955896904672162
20510,14.46,14.72001832213647
24318,13.49,15.968920689681095
29249,17.73,14.807097009611967
31540,13.68,9.98057035245267
12372,37.0,28.673905205489792
43058,12.59,14.050745015624424
32506,12.98,17.192964871991503
34745,10.35,11.413970510076442
42921,19.59,16.160715149052404
13715,20.26,19.2355385202752
13362,14.6,12.740917503687553
550,22.87,27.508735218733985
26926,7.87,6.749839407426316
40827,8.91,14.018226888870373
27905,14.9,19.63392060584933
1952,17.29,19.715325948058734
42833,6.34,7.4526810633750795
9867,11.13,8.78206003986866
26788,20.47,25.804838688833165
37892,27.0,21.49204088524411
8121,18.8,20.208949408096665
1327,13.58,17.776116732932355
4007,12.45,10.861828699731063
19380,12.67,13.598905241339654
42568,25.22,18.947601797153123
31380,23.04,18.49167432832848
37382,16.05,20.802915162098373
44689,7.7,9.286043456424316
19904,14.56,13.220655243418312
34758,20.79,16.111880659422035
17292,14.94,16.865987655680602
9403,18.76,18.41212030206576
36334,11.84,12.691717449168564
48895,23.01,19.551902891021662
6127,14.82,17.336070350499824
19955,19.92,17.74790028150483
27684,12.65,10.695342376216729
18867,7.07,7.340277040253291
47564,7.84,8.456397433512173
30628,9.82,7.536690875013367
21135,12.71,14.118980119133576
30893,15.19,15.749613256082881
31281,13.57,16.731186299336148
11395,27.2,25.86543501099329
4776,18.53,15.930406561067683
34193,10.31,9.472046682187724
11517,24.92,20.210545799981006
39486,10.52,15.334260503200193
11349,8.36,7.447816432747629
20090,15.19,15.8400436618922
22353,18.81,22.231579489088045
21927,11.75,17.13628333480826
46396,27.25,25.715831554529377
47220,2.3,3.478557697270025
14691,19.94,17.302929053413596
12147,17.62,12.869982299361839
1072,13.72,18.45573291001805
45363,17.7,17.621578402600576
28694,17.1,15.12625574887273
46762,18.99,19.94223867869548
29247,13.22,11.205794643759711
36873,11.65,10.62941007146285
2956,14.16,19.006618886096806
31840,6.48,7.796736626895104
36459,15.08,12.569175003368928
45758,16.76,20.745524256440035
7935,16.47,19.15343330070867
9443,4.72,5.669193329141404
30046,21.98,19.191217961117996
23719,17.87,22.833375021675952
27728,15.67,16.077121454625022
8983,21.99,16.492088449025665
7630,20.38,23.293241758630668
9976,20.01,22.62751538536963
22069,34.21,29.706409732854347
29821,12.82,11.145769262756742
338,12.93,13.234254583873726
23284,15.34,22.21477113746578
45638,12.48,12.255097692085045
8812,16.67,18.356655107169775
25547,25.75,22.988928734090855
36956,10.43,13.645568335679368
11184,18.13,12.829067677326101
30122,16.86,16.371168094638783
49398,11.96,10.045651764204216
9180,12.86,10.19035946477523
21803,17.01,13.680047348889026
7038,13.85,19.05624785253981
19954,7.23,7.769816668255075
39922,8.27,9.21172241249917
9563,25.02,20.571690352634903
37858,13.17,12.728499595624326
47563,6.06,4.4358187907287725
32313,11.83,10.159211981050461
42163,15.86,15.935601008970046
6730,14.21,11.379579903070299
37320,16.02,15.811834874787769
4520,18.97,18.08124576496825
36942,7.24,7.351260813619799
45881,19.85,20.083674120316168
4987,9.89,11.584260321152573
11762,20.0,20.232750602764455
33067,4.73,3.6656923011614744
45413,9.17,14.367744448231312
32960,27.93,26.96624321250858
18925,30.0,29.3282217090971
41753,25.86,27.28706359112337
17383,11.84,13.60304191079764
27799,23.66,33.08812893617053
27427,25.94,20.09571128374006
43006,24.14,23.17308341841266
41660,19.67,21.618627159023593
11938,12.68,11.734655963295873
46561,20.99,18.120156638134755
8833,28.88,29.848859784316872
1695,11.64,11.70313286055902
9247,8.55,8.287422190044516
20228,27.84,25.16515207250364
20431,15.43,19.642471556717982
44345,7.94,10.17038436953606
43495,6.44,9.850955988540175
24282,15.96,16.075118942794138
16979,7.81,8.759216037013168
33461,13.8,18.36601819491258
41172,21.95,26.35835113222098
32319,9.81,9.864893437651098
38161,10.8,14.95118961283038
38246,20.59,16.77298725358819
23829,9.79,10.255251371285738
3090,17.42,18.318779593944313
2140,20.38,25.416155428336655
8708,11.52,14.661379624175755
44379,23.99,21.285281705241577
11692,20.96,19.90319418143222
16959,21.01,18.09179026402653
28014,18.24,18.3785197218379
18261,21.47,22.805504472887307
3831,17.8,27.213177809937818
15120,13.2,15.11954369292891
21150,18.14,15.216763243668892
2253,10.1,9.347115214556235
21930,23.51,20.411897316966368
619,11.37,11.404786521532332
3670,11.92,13.268827015416692
1680,27.99,20.797354753728854
46639,17.82,17.822494011198106
49822,12.52,14.42633114070168
23914,21.14,15.433192141587774
41959,15.14,19.771450454567177
15964,24.2,19.705883985189228
39303,11.08,11.237555358084148
31404,7.43,8.638983767691178
8570,19.93,21.003970442964434
25089,17.13,14.71102652407385
3357,15.0,11.320278349668152
40684,16.48,21.177255010286807
33776,16.77,13.761381615771217
30162,16.72,19.458322264165314
22508,8.97,10.408580215660276
26752,11.5,16.09021750423373
47585,23.14,18.174954483379786
45620,18.46,17.16802981159613
35758,7.44,8.818690771868784
31211,18.99,15.538607303007893
36245,22.11,19.284813673212376
17003,18.44,15.644482609641159
6974,30.5,26.43367619559893
23911,26.29,20.938791649630446
30902,14.68,14.17233662904479
48633,17.5,23.313552338246616
2944,21.03,24.789725192291847
49341,12.61,18.488934227770898
12250,17.5,14.029606336267374
46312,17.18,16.14869053844725
28441,29.62,25.959469166189336
14547,5.58,5.982443254213798
29712,21.68,22.398474786043412
23528,20.01,15.939575779328647
31758,14.48,13.605166048754882
41754,10.76,10.70633153261321
21973,7.23,8.841162666156956
23088,26.05,21.55619607012922
31668,15.19,20.250252378665778
43099,18.94,17.232770291843387
11771,16.71,16.255101766720127
33058,17.37,23.262773981052476
28198,21.24,17.587087208443403
41036,19.51,15.936877902810123
9043,9.17,11.80976478086015
48587,3.19,4.538160725930172
16821,13.22,17.59006461184863
45294,11.07,11.321855836377853
29233,13.55,12.172352160156596
16925,14.03,15.522225107933158
12224,9.93,12.237899250239032
19884,17.01,12.730974104166833
1189,30.27,22.000506294810844
37168,16.93,17.148223717826728
35145,27.41,22.759516444111608
14559,10.56,15.026856912936774
36709,21.79,19.815966718114044
1309,12.7,10.349801461253088
12318,16.54,21.06146686816195
14656,9.96,10.487046843605327
37006,24.2,22.63834196875828
47967,12.43,12.39757720313257
18286,12.66,16.737433589913906
1306,12.86,12.429523130157504
14672,13.97,20.054763126031755
1337,13.61,18.330061018446138
45484,5.64,8.507400151770106
10887,25.88,21.727505632422126
35173,15.79,14.29592664074649
21698,11.18,11.520123843728246
46475,14.27,10.766042017227724
15436,11.76,15.085365061239266
33299,10.56,14.46442918481254
40040,9.29,13.358336587804397
43059,16.58,15.681919725513902
12232,12.92,11.62838562643229
45654,15.79,17.159221684095275
19554,23.45,17.581238463283636
48354,17.82,15.357833581483389
12547,21.58,21.45654614442614
10667,25.56,19.743640247697375
47573,9.48,6.745562101268817
13390,19.82,17.21370099028041
7483,19.51,14.613091890849875
14602,16.33,13.619332078596504
22521,11.3,8.620932319643222
3329,7.02,6.610534287709397
34190,18.26,19.081968961489586
42675,13.67,15.033546958642933
4755,18.32,15.98897825219216
10399,16.11,18.948125508417274
15692,19.04,16.26312241018495
9581,19.67,14.288116923465466
40682,20.4,15.357628770350187
31819,13.49,10.462603596159466
21990,8.6,9.013854196069675
21276,5.95,9.388105776438767
39960,10.77,13.233234338162644
27309,19.06,20.349851359049687
11089,10.24,15.644069514858321
3366,27.64,31.787132155749525
17733,3.06,3.5732558334902613
34648,13.19,16.495519264798286
48508,15.16,16.2631622437391
38072,19.69,23.105821269018833
48032,16.29,14.92021109112366
25835,20.39,21.95841456213537
998,18.04,16.839200031083866
22699,3.03,4.701170924394781
46321,12.17,9.78198225113305
10969,14.61,12.262031125393527
7547,17.71,16.2770540479028
39642,18.75,17.87464086540831
576,11.82,15.35585043169329
42922,17.15,19.97881114412473
46360,11.75,13.471832272588813
12085,20.48,21.144235838377895
323,15.4,19.66201473200446
46774,19.8,16.797274211316886
40207,7.39,8.240432937375232
1284,15.62,16.152085420281363
10433,24.13,20.98433167336382
16530,25.16,18.886631391033887
46988,16.83,19.28087624093878
11915,22.66,20.603054528366343
3766,3.51,3.9472211636998544
40539,24.01,21.978712813342593
7951,8.78,11.17634982711444
37078,15.65,18.1670479117372
32587,5.94,7.435434322441438
49142,11.35,9.116151558831334
6051,8.84,8.493395127641152
49536,13.88,19.95453336615479
26341,14.71,14.418151292765103
6041,21.52,22.099360498429206
3480,24.96,20.837172740035022
36026,7.52,7.701546422637367
495,9.81,11.174231343909376
28303,24.33,21.927452899635455
25729,8.77,8.500982131057448
25811,22.46,19.987715415863935
16655,14.03,19.267609691781516
16415,20.55,19.49972953810943
23564,7.4,7.556935001399147
21610,14.94,14.208307978553592
6349,9.26,9.281424911268553
28630,14.76,14.347738191188594
18977,22.39,23.055388985986784
45185,18.3,16.98315038702271
17332,27.84,23.086939365761403
34318,8.16,13.176633514273343
7616,19.07,21.607809655928047
14903,17.18,18.259137243041458
20846,12.96,18.097918508892743
31431,10.92,11.653894452959747
36044,3.05,4.27528630712532
30203,11.34,14.589480824188325
3157,23.93,17.591507958567256
4635,17.06,12.995366101026157
23315,10.49,11.640563469569013
26110,12.48,13.563633578317488
23506,15.8,16.098391147045195
688,5.57,8.564954431866543
32444,12.23,13.022106935774454
41793,2.58,3.1432585171509544
1739,8.45,9.203579432443883
28135,4.49,6.077579451941762
32778,8.8,7.52844818793994
40889,17.36,16.562540754238686
4063,20.33,20.556090314895954
27985,12.56,16.391910253988577
43287,11.55,15.172355628227479
2193,16.56,16.70947889590054
2398,20.93,17.534551712632084
3361,9.51,12.015969431517401
42463,12.77,12.680830071870894
34921,15.41,17.059989040493047
42703,18.14,18.081796115821167
12964,16.49,19.55091503811393
20145,11.53,12.25200715360034
31518,5.68,5.586132928340165
34370,10.02,9.889844228427725
7064,25.18,20.972663376083034
37476,9.45,12.334781327441325
34442,5.3,5.225841808555739
37902,13.47,12.456864178748
45950,19.14,22.233742684580037
14037,8.41,8.515722459002616
20784,24.44,28.659590407927453
33862,10.6,10.166201164796496
47612,21.44,17.98717624580818
14841,13.73,14.265290260244527
21971,9.96,9.80890692666783
23964,17.93,15.472865141821856
4304,12.38,12.613927150304578
19798,22.17,18.660235366363224
17219,22.53,18.1364952341708
14286,16.46,13.75647628597472
24144,8.56,11.467579080090585
5334,29.84,25.326837159550045
46784,14.03,15.120778198938803
35126,16.35,16.240596763616104
19775,11.76,16.926284765021293
8497,9.94,9.36546457740387
23795,27.64,22.2242704236919
137,5.77,5.760517929744273
41560,19.17,18.29155275777
30410,15.01,15.15747324094585
8385,19.03,15.071447629363755
6892,14.71,17.15140240638256
16696,15.78,12.632839541310977
45189,20.44,27.329469789644502
16675,14.5,18.802230184886497
33676,25.27,23.20438134454752
1308,11.63,13.531266162992917
42237,18.47,18.343458123488244
48918,26.51,25.272065254237127
4728,28.41,24.024861363883893
4180,8.69,9.089510286968814
208,14.9,21.635950233481957
30573,6.49,8.417898972536452
41717,14.05,16.47270230929645
14358,9.18,10.643063496797097
7702,11.91,11.918977578053319
36960,13.04,19.46179149530889
13047,20.77,19.84491830196084
17996,33.36,28.902665218799918
39467,13.67,11.867203605794547
22146,12.44,12.348855310446167
45613,9.69,8.000599453924938
8253,21.11,17.349643487946647
18372,10.79,8.051706468337695
34401,24.99,20.969400130210254
19952,11.45,13.090851686859544
38226,6.36,4.7345157815871595
10225,14.8,16.07902722418835
19796,27.87,22.306022938097122
17455,9.11,8.172069847778776
732,17.52,21.351699142043106
33987,8.63,7.17264555668811
10143,23.57,17.58552532753586
31531,17.3,12.8703157278605
41650,18.52,19.666842912048715
19470,10.35,9.145889385284907
14834,9.15,9.48522920150985
3708,12.53,12.955961217332565
5653,16.74,21.450283837230444
25283,20.12,18.05721490120774
5186,16.74,12.493737262040817
25573,12.82,11.852273038980343
2546,28.57,23.495014614607765
7241,19.58,17.91861678787955
11204,11.19,11.41025007196682
1711,17.92,18.067494247623635
44715,26.47,21.039129761313326
22953,26.5,23.487883366347347
12939,10.95,12.524608123981817
45491,20.85,19.09111898755843
13228,18.87,18.795935774819647
42367,10.63,14.910345045872482
35369,9.91,14.408038395630104
3583,17.56,15.621111048392946
45628,16.08,21.174756173101187
9149,12.11,11.243381528051696
1335,4.25,4.879009490911695
29151,18.09,18.2441375322145
34526,10.81,14.495385867224323
1778,11.86,10.941929177311735
42164,24.86,23.138744055168694
38607,9.94,12.905815918317995
28420,13.77,20.29417259666807
17100,18.69,21.10183110354136
32756,27.32,22.493397939008865
18128,8.36,8.418603128379818
20219,11.32,14.225037895309832
25033,16.68,14.991364193235388
30520,14.27,15.47628423803615
33706,20.95,19.067282488287244
7021,15.94,18.182563610252473
47266,8.18,12.010254109312791
14692,18.27,17.99004417346427
20991,8.2,9.298524750875998
26478,15.71,13.106532228973341
3801,10.81,15.195476468063159
44108,6.42,4.572039337386526
22748,4.54,4.967055862405523
28502,16.58,26.766174053436437
22790,4.47,4.758672025938036
22372,21.67,20.519340784567227
22654,12.73,10.989113455767754
41250,14.01,15.533067682372259
37217,15.33,14.461425581293074
535,22.21,19.385151521401305
39940,12.47,14.005763908662356
31308,19.06,21.2528666395866
31608,28.6,26.04051060282136
47272,15.58,16.464735631548386
8713,23.93,18.93886198579021
21404,20.63,22.417411572856324
13558,19.97,25.976097272890964
35681,17.72,21.61713718965119
11933,21.21,22.746079064550063
15353,16.38,15.6078477348392
30306,13.25,15.034942614565933
35557,10.01,12.772248165330446
